x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2139.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2395.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2261.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2484.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2394.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2041.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2323.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2091.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2293.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2019.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2331.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2007.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2145.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2327.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2042.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2115.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2113.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2441.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2169.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2410.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2459.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2101.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2219.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2149.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2189.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2291.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2034.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2084.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2300.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2062.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2243.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2065.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2376.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2184.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2423.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2352.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2178.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2356.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2445.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2279.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2353.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2111.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2351.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2338.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2203.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2050.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2391.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2127.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2348.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2358.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2225.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2114.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2332.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2407.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2294.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2289.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2249.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2298.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2104.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2307.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2263.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2421.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2090.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2369.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2372.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2339.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2310.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2217.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2031.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2212.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2303.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2192.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2118.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2003.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2381.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2430.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2233.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2337.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2389.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2100.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2012.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2489.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2125.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2157.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2467.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2324.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2491.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2175.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2496.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2133.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2060.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2198.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2120.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2166.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2469.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2167.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2047.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2025.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2085.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2476.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2416.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2027.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2273.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2148.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2205.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2311.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2248.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2280.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2099.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2022.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2427.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2334.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2256.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2035.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2488.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2287.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2171.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2474.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2014.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2072.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2479.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2413.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2220.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2165.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2308.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2039.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2230.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2058.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2290.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2405.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2359.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2318.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2497.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2379.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2438.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2374.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2112.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2434.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2119.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2283.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2107.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2024.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2344.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2314.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2048.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2083.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2185.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2304.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2106.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2341.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2495.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2305.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2333.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2478.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2218.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2322.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2299.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2401.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2008.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2285.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2131.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2251.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2424.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2301.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2181.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2465.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2262.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2444.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2422.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2136.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2325.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2281.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2052.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2470.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2315.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2432.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2128.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2362.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2053.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2194.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2382.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2017.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2154.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2013.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2443.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2313.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2400.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2309.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2239.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2015.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2330.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2211.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2221.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2051.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2320.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2095.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2096.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2023.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2138.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2240.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2456.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2302.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2197.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2161.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2319.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2044.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2364.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2455.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2453.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2449.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2487.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2282.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2321.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2176.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2264.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2388.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2447.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2460.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2105.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2229.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2297.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2089.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2173.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2463.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2037.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2152.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2040.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2253.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2215.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2390.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2076.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2046.jpg,Industrial
